TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX002079,AC00256,0.7168370433027744,2023-04-24 17:27:12,1,16,D000410,116.43.88.219,M064,1,-0.4313965480801688,1,-1.0670978399123172,-0.2067936485059295,1.2464820943903314,2024-11-04 08:07:31,30-39,300-600,0,-5.029775270375911,-0.8558550929954267
TX002080,AC00054,1.5120389659155928,2023-10-09 18:54:21,1,30,D000165,44.67.137.125,M085,1,-0.20653414650785276,0,0.7627851015398482,-0.2067936485059295,2.2414115511983455,2024-11-04 08:08:51,40-49,600-1000,1,8.96781430074093,-2.204249663210306
TX002081,AC00492,-0.4016394190444174,2023-05-30 16:12:10,0,28,D000451,184.185.209.72,M021,2,-0.6562589496524849,1,-0.9241382351113667,-0.2067936485059295,1.228390556562336,2024-11-04 08:06:40,30-39,100-300,1,6.970406287443048,-0.8159589226288607
TX002082,AC00498,-0.2483615162496328,2023-12-11 17:28:44,1,4,D000047,217.82.46.37,M082,0,-0.9373369516178799,3,-1.2100574447132675,-0.2067936485059295,-0.914472102567832,2024-11-04 08:07:08,18-29,100-300,2,-17.02926384285623,1.976883405685894
TX002083,AC00005,0.21212312645593304,2023-11-30 18:08:39,1,5,D000144,32.169.88.41,M010,2,1.9296586684291497,2,0.5340497338583277,-0.2067936485059295,0.5229051930545913,2024-11-04 08:12:11,70-80,300-600,2,-16.03833797451027,-0.7364655139502367
TX002084,AC00204,1.4487270382524808,2023-12-07 16:10:40,1,40,D000280,19.20.13.234,M068,1,0.5242686586021743,2,-1.0813938003924122,-0.2067936485059295,-0.5160711073400337,2024-11-04 08:08:35,50-59,600-1000,1,18.968789012994268,0.4646203927005028
TX002085,AC00428,2.8057880591742994,2023-02-23 16:54:09,1,40,D000204,135.73.131.111,M005,0,0.6366998593883324,2,-0.22363617158670962,-0.2067936485059295,-0.9541037494226106,2024-11-04 08:07:14,50-59,1000-2000,1,18.96865559121397,0.7263532763088019
TX002086,AC00019,-0.02101413964118593,2023-02-08 16:29:56,1,24,D000665,149.84.108.18,M046,0,0.6929154597814113,2,0.21953860329623667,-0.2067936485059295,0.5200360843769372,2024-11-04 08:10:03,50-59,100-300,0,2.964560962257835,-0.24226366868676075
TX002087,AC00029,3.0674636563013817,2023-12-04 18:30:00,1,19,D000227,71.93.189.160,M068,1,-1.218414953583275,3,-0.666810946469656,-0.2067936485059295,-1.2279356865671738,2024-11-04 08:08:01,18-29,1000-2000,0,-2.026015954973712,2.3908369246880117
TX002088,AC00449,-0.6829800846123146,2023-04-10 17:58:46,1,23,D000005,193.190.29.63,M031,2,-0.9373369516178799,3,0.40538608953747224,-0.2067936485059295,-1.1624230897640133,2024-11-04 08:08:58,18-29,0-100,0,1.9684452788251754,2.081511700186944
TX002089,AC00213,-0.6753059115622405,2023-02-17 16:53:25,0,25,D000139,136.172.149.77,M100,1,-1.49949295554867,3,-0.22363617158670962,-0.2067936485059295,0.26550332597830945,2024-11-04 08:12:12,18-29,100-300,0,3.9705031475038055,1.4871895020297574
TX002090,AC00076,-0.8622953602555653,2023-07-04 18:55:57,1,8,D000565,221.169.49.152,M002,1,0.6366998593883324,1,2.0637175052284973,-0.2067936485059295,0.14972363746343664,2024-11-04 08:07:45,50-59,0-100,2,-13.037577396377657,-0.7231272110808076
TX002091,AC00442,-0.1349276458532242,2023-11-27 17:19:31,1,35,D000530,68.254.244.208,M014,2,-0.31896534729401077,0,1.5061750465047905,-0.2067936485059295,1.140491732891797,2024-11-04 08:10:11,30-39,100-300,1,13.966300808896843,-1.5945305666274456
TX002092,AC00228,2.6774512187922554,2023-05-05 16:42:25,1,19,D000203,209.214.250.164,M042,2,0.4680530582090954,1,1.30603159978346,-0.2067936485059295,-0.7886825835993748,2024-11-04 08:07:41,50-59,1000-2000,0,-2.032227322949968,0.015398523410855347
TX002093,AC00081,-0.034546721582164874,2023-05-22 16:57:31,1,12,D000698,189.20.224.220,M016,2,-1.274630553976354,3,1.9350538609076418,-0.2067936485059295,-1.2631905965919656,2024-11-04 08:08:19,18-29,100-300,2,-9.032117504348571,2.3191537927310746
TX002094,AC00072,0.697891428585404,2023-05-22 18:27:37,0,35,D000428,197.187.216.106,M020,2,-1.0497681524040379,1,0.37679416857728215,-0.2067936485059295,0.8732390029562243,2024-11-04 08:08:07,18-29,300-600,1,13.970759254639052,-0.40863339456914094
TX002095,AC00261,-0.9301295684660421,2023-02-17 16:21:21,1,23,D000353,77.92.193.22,M001,0,-0.9935525520109589,3,-1.2529453261535526,-0.2067936485059295,-0.9431862652854788,2024-11-04 08:07:09,18-29,0-100,0,1.9702204400415049,1.9706756338825449
TX002096,AC00082,0.4768135772812586,2023-09-28 16:14:49,1,17,D000281,48.31.196.24,M075,0,-1.387061754762512,3,0.8056729829801335,-0.2067936485059295,-1.0995975581031059,2024-11-04 08:09:11,18-29,300-600,0,-4.030234258914373,2.2895708071137806
TX002097,AC00334,-0.017862247138476846,2023-05-15 16:49:14,1,3,D000687,3.11.254.2,M001,0,1.3112870641052805,0,1.4918790860246955,-0.2067936485059295,0.17680966433630224,2024-11-04 08:09:42,60-69,100-300,2,-18.03724469801604,-1.6819256142564043
TX002098,AC00251,2.497073892414397,2023-06-21 16:40:17,1,30,D000292,131.41.45.13,M009,1,0.4680530582090954,2,0.648417417699088,-0.2067936485059295,-0.5076278768882782,2024-11-04 08:07:24,50-59,1000-2000,1,8.967545858910292,0.5367488328184058
TX002099,AC00481,-0.9329046042564708,2023-07-27 18:34:19,1,24,D000111,41.82.55.163,M005,2,0.2994062570298583,1,0.07657899849528625,-0.2067936485059295,0.0667630651898246,2024-11-04 08:06:44,50-59,0-100,0,2.966071384157136,-0.5566037828761228
TX002100,AC00239,-0.596953975109028,2023-08-11 17:00:56,0,3,D000170,172.111.76.65,M070,2,-0.7686901504386429,0,-1.5674564567156437,-0.2067936485059295,0.44558540638494587,2024-11-04 08:09:58,30-39,100-300,2,-18.02742388600671,-1.0016538677201634
TX002101,AC00394,-0.5415560384038052,2023-09-22 18:02:42,1,32,D000504,216.79.134.201,M025,1,-1.218414953583275,3,-1.2672412866336478,-0.2067936485059295,-0.9087005532975915,2024-11-04 08:08:00,18-29,100-300,1,10.971247605548559,2.049690995331142
TX002102,AC00374,-0.844137718663872,2023-03-13 18:45:47,1,40,D000105,21.97.154.92,M066,2,-1.49949295554867,3,-0.5238513416687055,-0.2067936485059295,-1.1239785718795239,2024-11-04 08:06:44,18-29,0-100,1,18.970876115168483,2.270356974570592
TX002103,AC00054,-0.5986669601648482,2023-11-29 17:38:53,0,39,D000392,210.98.198.143,M069,2,0.1307594558506213,0,0.10517091945547634,3.1124756489183207,2.069421434139944,2024-11-04 08:07:00,40-49,100-300,1,17.96388521626054,-2.4276825521371848
TX002104,AC00281,-0.4666643317633494,2023-11-09 16:06:17,0,7,D000690,71.93.189.160,M019,2,-1.162199353190196,3,-0.2665240530269948,-0.2067936485059295,-0.31125931004691576,2024-11-04 08:10:55,18-29,100-300,2,-14.029507971669723,1.7028708329538997
TX002105,AC00140,-1.0109482033996358,2023-04-17 16:04:21,1,3,D000539,46.150.175.171,M099,2,1.0302090621398854,2,-1.2529453261535526,-0.2067936485059295,-0.05711115066674008,2024-11-04 08:11:22,60-69,0-100,2,-18.034396061173435,-0.07408912582796834
TX002106,AC00058,-0.9420519444545503,2023-05-10 16:35:02,1,41,D000032,197.187.216.106,M075,0,1.0864246625329645,0,-0.2522280925468997,-0.2067936485059295,0.6583558393665695,2024-11-04 08:11:17,60-69,0-100,1,19.96440432219467,-1.9418448115443567
TX002107,AC00066,-0.58503159912052,2023-02-20 16:40:25,1,2,D000593,21.122.39.207,M007,1,0.6929154597814113,2,-1.1528736027928874,-0.2067936485059295,0.2529833459309595,2024-11-04 08:10:31,50-59,100-300,2,-19.03362535626581,-0.09173999086173157
TX002108,AC00190,-0.8598971811774172,2023-08-30 17:54:55,1,11,D000029,147.227.81.224,M060,2,0.5804842589952534,0,-0.7382907488701311,-0.2067936485059295,-0.9105773965076386,2024-11-04 08:06:23,50-59,0-100,2,-10.032216104848255,-0.7965965187702794
TX002109,AC00452,-0.18429587516196008,2023-01-03 16:42:41,1,37,D000550,64.15.0.66,M016,1,0.6929154597814113,0,-1.0242099584720321,-0.2067936485059295,2.209779563927374,2024-11-04 08:10:09,50-59,100-300,1,15.966460792227256,-2.6389552484135397
TX002110,AC00099,-0.2264010478340188,2023-08-28 17:22:16,0,28,D000380,205.69.66.135,M008,1,0.8615622609606484,2,-0.33800385542746997,-0.2067936485059295,0.17342775696737844,2024-11-04 08:12:09,60-69,100-300,1,6.965797536644473,-0.1342201780206903
TX002111,AC00126,-0.41983132033722714,2023-01-02 17:05:16,1,37,D000299,24.129.74.189,M068,2,-0.31896534729401077,1,-1.2243534051933627,-0.2067936485059295,-0.9402043408957456,2024-11-04 08:08:09,30-39,100-300,1,15.970388942857202,0.2884526778511771
TX002112,AC00021,1.5935770545726304,2023-05-02 17:24:54,1,20,D000196,8.136.178.116,M053,0,1.0864246625329645,0,1.7777982956265963,-0.2067936485059295,-1.2582036293193677,2024-11-04 08:06:39,60-69,600-1000,0,-1.0348833483407311,-0.7138801644864246
TX002113,AC00353,-0.902961625480735,2023-05-22 17:09:30,1,20,D000133,141.241.241.128,M016,1,0.6929154597814113,1,-1.1671695632729824,-0.2067936485059295,-0.5223118674127859,2024-11-04 08:09:59,50-59,0-100,0,-1.0329644695371272,-0.37638622832727453
TX002114,AC00482,-0.9649031650991908,2023-03-14 17:10:00,1,33,D000669,190.92.63.219,M048,1,-1.105983752797117,3,-0.9670261165516518,-0.2067936485059295,-0.8028640314064382,2024-11-04 08:11:39,18-29,0-100,1,11.970095821605039,1.9240851906969498
TX002115,AC00427,2.1547166991581865,2023-11-24 17:24:24,1,25,D000294,147.125.143.41,M064,0,0.6929154597814113,1,-0.18074829014642452,-0.2067936485059295,-0.5113123354850508,2024-11-04 08:06:24,50-59,600-1000,0,3.9682873181449807,-0.2634659087192758
TX002116,AC00430,-0.6717771623472512,2023-03-23 16:17:51,0,40,D000055,28.149.72.129,M042,2,0.07454385545754227,1,1.1344800740223193,-0.2067936485059295,-0.5286526232303358,2024-11-04 08:11:54,40-49,100-300,1,18.966398581358415,-0.13073104293767346
TX002117,AC00043,0.04051628356387306,2023-10-18 16:51:31,1,14,D000395,214.32.109.197,M089,1,-0.9935525520109589,1,-1.1099857213526023,-0.2067936485059295,0.8846180059154987,2024-11-04 08:10:21,18-29,300-600,0,-7.028715678807899,-0.4369416984211234
TX002118,AC00186,-0.1370174876213246,2023-12-18 16:30:46,0,13,D000576,40.244.94.218,M004,2,0.8053466605675694,2,2.4783003591512536,-0.2067936485059295,0.7272605995124789,2024-11-04 08:09:57,50-59,100-300,2,-8.037955729635362,-0.40999192737204737
TX002119,AC00248,1.538898571590852,2023-11-27 16:29:16,0,23,D000243,112.66.191.48,M001,1,-1.330846154369433,3,-0.7954745907905113,-0.2067936485059295,-0.8754737620967714,2024-11-04 08:07:44,18-29,600-1000,0,1.9735626611993986,2.1633497529871333
TX002120,AC00069,-0.7385835795242359,2023-12-25 17:27:57,0,34,D000447,210.98.198.143,M097,1,-1.218414953583275,3,0.5197537733782326,-0.2067936485059295,-1.2375993779041512,2024-11-04 08:07:14,18-29,0-100,1,12.969507856691468,2.2244467364820135
TX002121,AC00002,0.6146060951714295,2023-01-10 16:00:32,1,36,D000594,113.137.153.101,M022,2,-1.218414953583275,3,0.9629285482611789,-0.2067936485059295,-1.015296017251824,2024-11-04 08:10:10,18-29,300-600,1,14.96941322866751,2.1535544097169286
TX002122,AC00090,0.0771399040573073,2023-08-31 16:26:37,1,12,D000614,85.240.254.83,M025,1,-1.218414953583275,3,0.14805880089576146,-0.2067936485059295,-0.26609712930679336,2024-11-04 08:07:38,18-29,300-600,2,-9.030396826513822,1.7256534195589166
TX002123,AC00210,0.12263678713988972,2023-09-11 16:36:59,1,30,D000244,10.144.131.89,M015,0,1.3112870641052805,0,-1.2100574447132675,-0.2067936485059295,1.413859587220761,2024-11-04 08:08:37,60-69,300-600,1,8.965783403853933,-2.418690339532631
TX002124,AC00014,-0.9842598962299581,2023-12-07 16:59:06,1,14,D000494,150.231.20.169,M022,0,0.1307594558506213,1,1.1058881530621294,-0.2067936485059295,0.6889494092877196,2024-11-04 08:10:12,40-49,0-100,0,-7.035589546653863,-0.8320075213966313
TX002125,AC00039,1.5069685301503652,2023-01-03 16:28:03,0,0,D000443,202.194.199.70,M037,1,0.4680530582090954,0,-0.6382190255094659,4.772110297630446,-1.148705724772549,2024-11-04 08:07:37,50-59,600-1000,2,-21.03362326244402,-0.6309074813215607
TX002126,AC00021,0.4075404616238929,2023-05-05 17:31:53,1,28,D000430,188.205.152.176,M038,2,-0.6562589496524849,1,-0.666810946469656,-0.2067936485059295,-1.0746575937532044,2024-11-04 08:07:20,30-39,300-600,1,6.971346149241953,0.5496636796951464
TX002127,AC00242,-0.7286482662004792,2023-10-16 18:38:15,1,33,D000667,141.201.46.191,M034,2,-1.49949295554867,3,-0.7382907488701311,-0.2067936485059295,-0.8826401238072655,2024-11-04 08:06:59,18-29,0-100,1,11.97118242853249,2.1427731351019084
TX002128,AC00413,-0.6805476458330502,2023-12-29 17:37:37,1,23,D000432,112.196.12.19,M084,1,1.7047962668568335,2,-0.666810946469656,-0.2067936485059295,0.14269060341267265,2024-11-04 08:07:52,70-80,0-100,0,1.9630264610189876,-0.47641162419745764
TX002129,AC00082,-0.9574002905546987,2023-02-17 18:46:59,0,25,D000579,99.205.173.118,M097,0,0.7491310601744904,2,-1.0242099584720321,-0.2067936485059295,0.2324380663652392,2024-11-04 08:11:08,50-59,0-100,0,3.9661848569322764,-0.14618594257091988
TX002130,AC00304,2.9367286368411896,2023-08-02 17:52:47,1,8,D000585,97.4.209.133,M006,0,0.35562185742293734,0,-0.16645232966632947,-0.2067936485059295,0.2733209420267159,2024-11-04 08:11:47,50-59,1000-2000,2,-13.029921005863676,-1.226400930437265
TX002131,AC00098,-0.2825184382626861,2023-01-05 16:02:42,1,5,D000606,161.168.126.136,M016,2,0.07454385545754227,1,-0.08067656678575921,-0.2067936485059295,-0.296811206920392,2024-11-04 08:08:16,40-49,100-300,2,-16.03223991462918,-0.20816712807688176
TX002132,AC00372,-0.2707331010786436,2023-10-16 16:30:38,0,22,D000095,110.64.1.201,M004,1,0.9739934617468065,0,-0.2522280925468997,-0.2067936485059295,2.24491909424663,2024-11-04 08:08:19,60-69,100-300,0,0.965415698354299,-2.7710729454324365
TX002133,AC00274,0.15172327338771546,2023-06-14 16:34:43,1,2,D000321,3.11.254.2,M053,0,-0.09410294572169475,1,-0.43807557878813524,-0.2067936485059295,-0.24480572764527536,2024-11-04 08:11:00,40-49,300-600,2,-19.0312498090727,-0.1442020342493342
TX002134,AC00080,1.3509498512662679,2023-07-10 16:37:18,1,4,D000187,163.58.140.206,M010,2,-1.443277355155591,3,-0.8383624722307964,-0.2067936485059295,-1.0332003835575054,2024-11-04 08:12:13,18-29,600-1000,2,-17.026662515182643,2.3177886782422403
TX002135,AC00064,-0.846775715649835,2023-07-10 16:06:28,1,38,D000043,161.195.172.148,M057,1,-0.7124745500455638,0,-0.9813220770317469,-0.2067936485059295,1.199937921177237,2024-11-04 08:09:10,30-39,0-100,1,16.96987269656658,-1.496063101780542
TX002136,AC00241,0.489352627889862,2023-09-21 17:41:34,1,7,D000614,111.226.226.202,M015,1,1.8734430680360705,2,-1.3816089704744081,-0.2067936485059295,0.0022914497299417187,2024-11-04 08:07:52,70-80,300-600,2,-14.035161557976373,-0.4042045122551733
TX002137,AC00055,0.00492045410393073,2023-01-19 17:27:01,1,8,D000383,193.221.15.59,M018,1,-0.31896534729401077,1,-0.9670261165516518,-0.2067936485059295,-0.9571446456618401,2024-11-04 08:10:02,30-39,100-300,2,-13.029563842567129,0.3462184564489632
TX002138,AC00215,-1.012763967558805,2023-12-25 17:41:33,1,39,D000690,45.241.13.208,M074,0,1.1988558633191224,0,0.7198972200995631,-0.2067936485059295,1.667825703065536,2024-11-04 08:10:47,60-69,0-100,1,17.962152751121312,-2.570261089916407
TX002139,AC00037,-0.42531287251585165,2023-12-25 16:25:43,1,30,D000053,136.250.159.93,M066,0,-0.7686901504386429,1,0.5912335757787078,-0.2067936485059295,1.0161918941214785,2024-11-04 08:07:11,30-39,100-300,1,8.967615264786268,-0.6382098794466362
TX002140,AC00325,0.48363125780342275,2023-02-13 16:48:50,1,35,D000074,182.84.41.229,M072,1,-1.274630553976354,3,-0.666810946469656,-0.2067936485059295,-0.8435828114867088,2024-11-04 08:11:13,18-29,300-600,1,13.971444754740329,2.0740755379330222
TX002141,AC00394,0.7606552010306533,2023-11-23 17:42:11,0,42,D000046,51.250.46.149,M026,2,1.4799338652845175,2,-1.1385776423127922,-0.2067936485059295,-0.24485444352094612,2024-11-04 08:06:37,70-80,300-600,1,20.966581938658297,-0.12949831266102207
TX002142,AC00164,1.511148213686566,2023-03-07 16:36:08,1,6,D000369,197.23.128.119,M096,2,0.2994062570298583,0,0.062283038015191215,-0.2067936485059295,2.3686240865350756,2024-11-04 08:11:40,50-59,600-1000,2,-15.032263033112827,-2.467631052628474
TX002143,AC00096,-0.5017462657065456,2023-06-01 16:18:49,1,22,D000142,143.212.47.226,M004,2,1.0864246625329645,2,-1.1671695632729824,-0.2067936485059295,-0.7583684889649666,2024-11-04 08:11:40,60-69,100-300,0,0.9661019218051443,0.3075303563313547
TX002144,AC00402,-0.7599616330208712,2023-08-07 17:48:31,1,5,D000172,218.83.2.94,M090,1,0.35562185742293734,1,0.40538608953747224,-0.2067936485059295,0.832630474594577,2024-11-04 08:09:47,50-59,0-100,2,-16.034849077227797,-0.9933055564431883
TX002145,AC00077,0.5033648456464705,2023-04-04 16:11:34,1,21,D000540,214.67.148.245,M026,2,-0.9935525520109589,1,-1.4673847333549783,-0.2067936485059295,0.07955995653046014,2024-11-04 08:06:58,18-29,300-600,0,-0.027223259136473388,0.03613923759307203
TX002146,AC00116,-1.0014240064892757,2023-03-08 18:51:57,1,16,D000479,23.92.205.75,M062,2,0.41183745781601633,0,2.2352690309896377,-0.2067936485059295,1.5767500915025807,2024-11-04 08:09:14,50-59,0-100,0,-5.037475364485044,-2.166506874596359
TX002147,AC00145,-0.6850699263804153,2023-05-15 16:05:06,0,25,D000236,101.90.40.193,M023,2,0.1869750562437003,0,0.10517091945547634,-0.2067936485059295,1.8853061920264715,2024-11-04 08:11:10,40-49,0-100,0,3.966851735803253,-2.2551861404205926
TX002148,AC00457,-0.13924436819389088,2023-05-04 16:37:21,1,36,D000672,49.172.82.247,M047,1,-1.0497681524040379,1,-0.695402867429846,-0.2067936485059295,-0.6622956541555884,2024-11-04 08:08:10,18-29,100-300,1,14.971434383373566,0.44876196499267507
TX002149,AC00021,1.4980610078601004,2023-12-08 16:36:30,0,4,D000198,134.140.85.231,M075,1,0.1869750562437003,1,2.435412477710968,-0.2067936485059295,0.2891484736327551,2024-11-04 08:08:49,40-49,600-1000,2,-17.034109896459963,-0.5233863613582981
TX002150,AC00110,3.2661356630753997,2023-02-28 17:45:06,1,8,D000282,35.67.21.23,M054,0,-0.4876121484732478,0,-0.18074829014642452,1.4528410002061958,1.654203205831956,2024-11-04 08:08:33,30-39,1000-2000,2,-13.029768819296315,-1.6952744727220797
TX002151,AC00284,-0.7308066273708126,2023-06-12 17:09:17,1,22,D000413,66.23.166.248,M087,1,-0.31896534729401077,0,0.319610326656902,-0.2067936485059295,2.1721529599554597,2024-11-04 08:07:40,30-39,0-100,0,0.9667321797646622,-2.198889807345123
TX002152,AC00012,2.157868591660896,2023-08-07 18:52:42,1,2,D000210,176.96.83.253,M027,0,-1.162199353190196,3,-0.35229981590756504,-0.2067936485059295,-1.0134089180679513,2024-11-04 08:07:13,18-29,600-1000,2,-19.027612001884478,2.226619893503261
TX002153,AC00065,-0.3258227004738187,2023-12-28 16:30:32,0,41,D000171,93.52.44.101,M050,0,0.1869750562437003,1,-0.7239947883900362,-0.2067936485059295,0.5981276330769434,2024-11-04 08:08:28,40-49,100-300,1,19.96805745983271,-0.812555457852483
TX002154,AC00439,-0.4885562807767306,2023-08-28 17:07:08,1,23,D000582,82.51.236.134,M025,1,-1.105983752797117,3,-0.9527301560715568,-0.2067936485059295,-0.9473937785473466,2024-11-04 08:08:06,18-29,100-300,0,1.9706507045555597,2.0363676856290533
TX002155,AC00157,0.6301599994782761,2023-09-12 17:21:48,1,1,D000142,221.169.49.152,M087,1,0.7491310601744904,2,2.249564991469733,-0.2067936485059295,0.263639302735544,2024-11-04 08:11:54,50-59,300-600,2,-20.03736649199707,-0.06876703353149294
TX002156,AC00013,-0.427128636675021,2023-08-28 16:56:05,1,24,D000519,214.67.148.245,M052,2,-1.387061754762512,3,1.320327560263555,-0.2067936485059295,-1.2045469382583627,2024-11-04 08:08:14,18-29,100-300,0,2.96855560791575,2.304164052073621
TX002157,AC00355,-0.07538428531291669,2023-10-10 16:49:03,0,30,D000243,132.127.5.187,M063,1,0.4680530582090954,2,1.692022532746026,-0.2067936485059295,0.30740154304850015,2024-11-04 08:10:12,50-59,100-300,1,8.964020243619018,-0.04064212181884308
TX002158,AC00155,-0.30968638124799325,2024-01-01 16:12:32,1,8,D000604,214.247.164.80,M028,2,0.8615622609606484,1,0.19094668233604659,-0.2067936485059295,0.7637205864617544,2024-11-04 08:06:23,60-69,100-300,2,-13.035224972422826,-1.152466689797463
TX002159,AC00105,-0.5508061577052339,2023-08-25 18:24:06,1,6,D000541,49.31.186.82,M091,1,-0.7686901504386429,1,-1.5102726147952634,-0.2067936485059295,0.28584092207406564,2024-11-04 08:08:03,30-39,100-300,2,-15.028885192874792,-0.20206254012895464
TX002160,AC00216,1.1182579612836625,2023-02-16 17:34:34,1,15,D000207,113.137.153.101,M097,1,-1.0497681524040379,1,0.17665072185595154,6.431744946342571,-0.03541463803911913,2024-11-04 08:11:42,18-29,600-1000,0,-6.034865811694862,0.0010138439572842106
TX002161,AC00297,-0.40499686975382493,2023-08-10 18:31:00,1,6,D000499,112.56.160.202,M074,2,-0.8249057508317219,1,-1.3101291680739329,-0.2067936485059295,0.9300135100601491,2024-11-04 08:08:34,30-39,100-300,2,-15.029093949018277,-0.5452563675395934
TX002162,AC00139,-0.9847737917467043,2023-02-23 16:51:34,1,2,D000531,55.139.104.163,M004,0,0.8053466605675694,0,-0.8812503536710816,6.431744946342571,0.5232436401908291,2024-11-04 08:11:00,50-59,0-100,2,-19.039777345306764,-1.8680367417036337
TX002163,AC00205,-0.9294443744437142,2023-12-12 16:57:29,1,41,D000210,42.219.228.159,M029,0,-0.7124745500455638,0,-1.2386493656734576,-0.2067936485059295,0.6049555476511993,2024-11-04 08:09:28,30-39,0-100,1,19.97031506956903,-1.1582250334834532
TX002164,AC00148,0.07505006228920671,2023-06-09 16:03:24,0,41,D000513,54.252.249.33,M081,1,-0.8811213512248008,1,-0.7239947883900362,-0.2067936485059295,-0.7045861622246004,2024-11-04 08:10:45,18-29,300-600,1,19.971989479946014,0.3993902936429903
TX002165,AC00064,-0.3945819206144386,2023-03-22 16:59:56,1,18,D000515,3.77.114.6,M080,1,0.35562185742293734,2,0.24813052425642676,-0.2067936485059295,-0.5289551744581849,2024-11-04 08:10:41,50-59,100-300,0,-3.034196800823505,0.4927514679523606
TX002166,AC00344,1.4355713130237822,2023-04-10 16:04:28,1,1,D000310,57.141.198.111,M084,0,-0.03788734532861574,0,1.7349104141863112,-0.2067936485059295,0.4802608538886029,2024-11-04 08:10:05,40-49,600-1000,2,-20.03302949818313,-1.231656806899585
TX002167,AC00448,-0.25569309228854287,2023-03-23 17:26:31,0,14,D000328,203.245.215.62,M073,0,1.1426402629260435,0,0.4339780104976623,-0.2067936485059295,0.5784643672602067,2024-11-04 08:12:21,60-69,100-300,0,-7.03511752825321,-1.8707967124349791
TX002168,AC00446,-0.7462577525743102,2023-01-23 16:50:55,1,37,D000390,51.250.46.149,M066,0,1.3112870641052805,2,0.677009338659278,-0.2067936485059295,-0.026663728372601687,2024-11-04 08:08:44,60-69,0-100,1,15.961948642223842,-0.22780090621444193
TX002169,AC00460,0.4573198073460256,2023-07-17 18:24:15,1,0,D000339,145.179.219.57,M013,1,0.8053466605675694,2,-1.353017049514218,-0.2067936485059295,0.4220120505472779,2024-11-04 08:06:52,50-59,300-600,2,-21.032755404602472,-0.19289411562975656
TX002170,AC00020,1.0094491505379681,2023-10-16 16:49:07,1,40,D000201,159.37.30.154,M034,0,0.41183745781601633,0,0.2910184056967119,-0.2067936485059295,1.205781262264255,2024-11-04 08:07:20,50-59,300-600,1,18.966829986779782,-1.8955012988690456
TX002171,AC00202,-0.33370243173059133,2023-07-18 18:11:40,0,35,D000398,177.172.184.163,M030,1,0.41183745781601633,2,-0.16645232966632947,-0.2067936485059295,-0.18572106243718073,2024-11-04 08:12:17,50-59,100-300,1,13.966749970545965,0.24983755107552885
TX002172,AC00458,-0.00032128016687875725,2023-03-27 17:16:41,0,18,D000320,211.42.9.0,M071,1,1.5923650660706756,2,-0.5667392231089906,-0.2067936485059295,0.42404273336470594,2024-11-04 08:07:49,70-80,100-300,0,-3.035592044169576,-0.5657758525271999
TX002173,AC00139,0.1653586344320437,2023-11-20 16:41:44,1,29,D000448,96.162.11.85,M069,0,0.35562185742293734,2,0.3624982080971871,-0.2067936485059295,-0.9255152223843248,2024-11-04 08:09:26,50-59,300-600,1,7.9661646931218435,0.7341714603723177
TX002174,AC00210,0.15857521361099597,2023-12-11 16:37:20,1,26,D000608,211.97.88.141,M068,2,1.0302090621398854,2,-0.32370789494737495,-0.2067936485059295,0.35174837386950375,2024-11-04 08:12:01,60-69,300-600,0,4.965032592076319,-0.28531394085706174
TX002175,AC00399,-0.9629503621355558,2023-01-04 17:00:58,0,4,D000269,165.35.58.173,M093,2,-1.105983752797117,3,0.21953860329623667,-0.2067936485059295,-1.0970745885420592,2024-11-04 08:07:28,18-29,0-100,2,-17.030319254179755,2.115718939877083
TX002176,AC00267,-0.4641976332829684,2023-12-06 17:34:01,1,25,D000418,83.80.89.29,M078,1,-0.20653414650785276,1,0.44827397097775734,-0.2067936485059295,0.8877435139387876,2024-11-04 08:08:09,40-49,100-300,0,3.966627985769982,-0.7979591888350208
TX002177,AC00414,-0.895801347947407,2023-11-29 17:55:07,1,15,D000630,62.152.134.92,M085,2,-1.274630553976354,3,1.6348386908256458,-0.2067936485059295,-0.9028520842236607,2024-11-04 08:08:11,18-29,0-100,0,-6.0327124839267885,2.0740140366130344
TX002178,AC00272,0.196363663942388,2023-12-18 16:33:07,1,4,D000174,172.111.76.65,M086,0,1.6485806664637546,2,1.020112390181559,-0.2067936485059295,-0.31838464786210824,2024-11-04 08:09:08,70-80,300-600,2,-17.038157255976273,-0.12996254477483937
TX002179,AC00220,-0.8879558763917507,2023-04-11 16:06:20,1,10,D000449,158.135.64.240,M068,0,-0.2627497469009318,0,-0.03778868534547408,-0.2067936485059295,1.0295400440552287,2024-11-04 08:07:27,40-49,0-100,2,-11.032504090387437,-1.5571113482536563
TX002180,AC00276,-0.8361894680048666,2023-03-31 16:18:37,1,36,D000584,163.69.89.200,M066,1,0.2431906566367793,1,-0.9241382351113667,-0.2067936485059295,-0.740176955392174,2024-11-04 08:08:36,40-49,0-100,1,14.9679193106079,-0.07577284800330208
