TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001881,AC00073,-0.13845639506821356,2023-07-10 17:00:03,1,20,D000479,81.67.222.238,M010,2,1.2550714637122016,0,-1.3101291680739329,-0.2067936485059295,2.1080761994878543,2024-11-04 08:10:15,60-69,100-300,0,-1.035286548774291,2.4144773828761252
TX001882,AC00253,1.6104328275219004,2023-05-08 17:44:34,1,38,D000074,193.209.134.233,M085,0,1.0302090621398854,0,0.5054578128981375,-0.2067936485059295,-0.8493517967634928,2024-11-04 08:12:04,60-69,600-1000,1,16.965957996758664,-0.026961188978109937
TX001883,AC00320,-0.3950272967289518,2023-05-10 16:55:57,1,36,D000193,13.30.106.126,M032,2,0.5242686586021743,0,0.04798707753509617,-0.2067936485059295,-1.1773634796341559,2024-11-04 08:08:24,50-59,100-300,1,14.966210996380791,-0.3835593828826345
TX001884,AC00462,-0.3874216430811105,2023-09-04 16:34:53,0,32,D000445,169.67.220.37,M021,2,0.5242686586021743,0,-0.02349272486537904,-0.2067936485059295,1.0941424231813852,2024-11-04 08:09:30,50-59,100-300,1,10.96504934820274,1.204450231895233
TX001885,AC00071,0.5266271827045079,2023-12-04 16:57:39,1,13,D000020,68.254.244.208,M046,0,0.9739934617468065,2,0.662713378179183,6.431744946342571,-0.5515183168740516,2024-11-04 08:07:38,60-69,300-600,2,-8.035167018227549,0.20160382747494865
TX001886,AC00363,-0.5258650952924929,2023-07-07 17:24:42,1,6,D000214,49.29.37.185,M065,1,0.6929154597814113,0,-1.2815372471137427,-0.2067936485059295,1.643349821531233,2024-11-04 08:10:03,50-59,100-300,2,-15.033945808673916,1.7036985813032164
TX001887,AC00448,-0.7711645552859347,2023-04-10 17:48:18,1,13,D000431,201.113.165.203,M053,0,-0.2627497469009318,0,-1.2815372471137427,-0.2067936485059295,1.95102390830614,2024-11-04 08:11:48,40-49,0-100,2,-8.03198510141193,1.2908093057687091
TX001888,AC00206,-0.7656487434061938,2023-09-08 16:09:45,0,41,D000320,147.119.62.178,M065,2,1.3675026644983594,2,-0.695402867429846,4.772110297630446,-0.3061902949837148,2024-11-04 08:08:28,60-69,0-100,1,19.96427240547443,0.8947143260148723
TX001889,AC00181,-0.9436621504070213,2023-05-03 16:26:08,1,10,D000452,83.182.211.68,M065,1,-0.03788734532861574,0,-0.666810946469656,-0.2067936485059295,0.5993404019817962,2024-11-04 08:11:03,40-49,0-100,2,-11.032779275894134,0.4933252864569042
TX001890,AC00213,1.6455832808673294,2023-06-12 18:56:58,1,2,D000125,194.88.79.54,M045,1,0.9739934617468065,0,-0.32370789494737495,-0.2067936485059295,0.49928055734779614,2024-11-04 08:09:32,60-69,600-1000,2,-19.03331494430967,0.821864375492334
TX001891,AC00470,1.6872088177237587,2023-05-26 17:32:29,1,24,D000181,82.75.200.117,M096,2,-0.9373369516178799,3,1.1058881530621294,-0.2067936485059295,-1.0585531508538792,2024-11-04 08:10:46,18-29,600-1000,0,2.9703073674696974,-1.613634648730774
TX001892,AC00451,0.37252704708292944,2023-10-02 16:41:51,0,24,D000285,150.83.4.238,M066,1,0.8053466605675694,1,-0.23793213206680466,-0.2067936485059295,-0.20921237048424562,2024-11-04 08:07:41,50-59,300-600,0,2.9661167413988814,0.39164805167447675
TX001893,AC00192,1.6095763349939904,2023-09-07 16:28:19,1,13,D000058,116.175.11.222,M021,0,0.6366998593883324,0,-1.3244251285540278,-0.2067936485059295,1.9704384667576107,2024-11-04 08:08:55,50-59,600-1000,2,-8.032000922196307,1.6763777264525017
TX001894,AC00378,-1.0038564452685403,2023-10-19 16:13:30,0,1,D000162,89.6.100.149,M099,2,-1.330846154369433,3,0.21953860329623667,-0.2067936485059295,-1.1033025286475298,2024-11-04 08:06:26,18-29,0-100,2,-20.02981900325033,-1.6508148447418975
TX001895,AC00143,0.5147048067159997,2023-08-15 16:22:06,0,1,D000590,162.151.179.167,M030,1,0.4680530582090954,0,-0.4523715392682303,-0.2067936485059295,2.0919050927586644,2024-11-04 08:07:29,50-59,300-600,2,-20.033806292988807,1.7108357254966409
TX001896,AC00499,-0.8493794529346815,2023-02-20 18:48:52,1,1,D000560,184.4.253.143,M030,2,-1.330846154369433,3,0.37679416857728215,-0.2067936485059295,-1.0951746693909048,2024-11-04 08:08:23,18-29,0-100,2,-20.02989960236643,-1.666737611200767
TX001897,AC00168,-0.7529041345908922,2023-12-27 16:40:01,0,18,D000319,34.86.220.205,M067,1,0.2431906566367793,1,0.37679416857728215,-0.2067936485059295,-0.6776052590834452,2024-11-04 08:10:31,40-49,0-100,0,-3.0340686289928094,-0.24040279504551676
TX001898,AC00085,1.3884642239887288,2023-06-07 17:06:21,1,42,D000352,216.31.34.238,M033,0,-1.443277355155591,3,0.9200406668208938,-0.2067936485059295,-0.9940097435772187,2024-11-04 08:11:14,18-29,600-1000,1,20.97143659374922,-1.8455504874644015
TX001899,AC00144,-0.5619748202691811,2023-01-24 18:43:06,1,1,D000417,162.58.247.55,M071,2,-1.105983752797117,3,0.8199689434602284,-0.2067936485059295,-1.110330434711381,2024-11-04 08:06:58,18-29,100-300,2,-20.030804255188908,-1.5641208137870148
TX001900,AC00185,1.9543659670294646,2023-01-12 16:35:36,0,36,D000255,197.52.3.107,M024,2,0.2431906566367793,1,-0.009196764385283997,-0.2067936485059295,-0.3033904141293822,2024-11-04 08:09:57,40-49,600-1000,1,14.968658467423818,-0.22329350013065222
TX001901,AC00338,-0.8384163485774327,2023-03-31 17:25:22,1,16,D000053,91.103.147.166,M055,1,-1.162199353190196,3,-0.7096988279099411,-0.2067936485059295,-1.06491441861908,2024-11-04 08:11:49,18-29,0-100,0,-5.028893166386915,-1.462623475545993
TX001902,AC00384,-0.4062987383962482,2023-09-06 16:01:35,1,15,D000583,49.10.93.200,M053,0,1.8734430680360705,2,0.019395156574906088,-0.2067936485059295,0.5632009142145642,2024-11-04 08:10:18,70-80,100-300,0,-6.038025793208709,1.7425387771478147
TX001903,AC00336,2.982876454244984,2023-06-12 16:25:21,0,30,D000697,111.78.64.133,M005,2,1.5923650660706756,2,-1.1814655237530776,-0.2067936485059295,-0.9560011045803086,2024-11-04 08:09:53,70-80,1000-2000,1,8.968247749977078,0.1749031616131587
TX001904,AC00003,0.2964019912022832,2023-05-15 16:35:43,1,13,D000290,194.88.79.54,M032,0,0.7491310601744904,2,-1.5388645357554536,-0.2067936485059295,0.7148970230659667,2024-11-04 08:06:36,50-59,300-600,2,-8.03248109888759,1.0239416815869269
TX001905,AC00378,-0.23976233126941568,2023-08-07 16:16:26,1,15,D000162,220.179.173.114,M025,2,1.4799338652845175,2,-0.8383624722307964,-0.2067936485059295,-0.1817930244620549,2024-11-04 08:07:41,70-80,100-300,0,-6.035276448716834,0.9499832524045412
TX001906,AC00217,-0.8796650287215815,2023-08-16 16:40:51,1,16,D000627,1.238.163.61,M040,0,0.1869750562437003,1,-1.367313009994313,-0.2067936485059295,-0.3000341466950221,2024-11-04 08:12:04,40-49,0-100,0,-5.031831303757169,0.046674488951654575
TX001907,AC00280,-0.9518502189738415,2023-03-31 17:50:09,1,26,D000621,166.41.54.117,M037,0,-1.387061754762512,3,1.7206144537062162,-0.2067936485059295,-0.9207974744246438,2024-11-04 08:10:08,18-29,0-100,0,4.968068577961432,-1.55704682856315
TX001908,AC00184,0.6394443784808213,2023-05-29 16:40:15,1,33,D000305,73.108.76.238,M019,1,1.2550714637122016,0,-0.6096271045492758,-0.2067936485059295,0.7507365235988058,2024-11-04 08:06:44,60-69,300-600,1,11.9651653191757,1.3836395101335666
TX001909,AC00456,0.6751429870441128,2023-06-19 16:59:35,1,15,D000500,133.63.96.21,M009,2,-0.6562589496524849,0,-0.1378604087061394,-0.2067936485059295,0.10707929829744853,2024-11-04 08:06:25,30-39,300-600,0,-6.030220732558718,-0.46924616934727525
TX001910,AC00151,0.013279821176333122,2023-01-26 16:13:15,1,7,D000030,36.13.239.172,M040,1,-1.330846154369433,3,2.449708438191063,-0.2067936485059295,-1.167533128722516,2024-11-04 08:09:25,18-29,300-600,2,-14.031967129971985,-1.860601081343314
TX001911,AC00366,-0.3374709988533956,2023-05-19 16:54:16,1,11,D000663,157.47.114.20,M078,2,1.4237182648914386,0,-0.43807557878813524,-0.2067936485059295,-0.8860604910780343,2024-11-04 08:08:46,70-80,100-300,2,-10.035362753864153,0.4057341382222631
TX001912,AC00383,-0.8861058525314651,2023-10-18 16:44:17,1,20,D000669,211.42.9.0,M100,2,-0.9935525520109589,1,-0.995618037511842,-0.2067936485059295,-1.1237426844815397,2024-11-04 08:08:49,18-29,0-100,0,-1.0289484017475523,-1.3628489049980341
TX001913,AC00076,0.7480476310198173,2023-12-22 16:42:33,1,37,D000606,27.215.118.94,M049,0,-0.8811213512248008,1,-1.1814655237530776,-0.2067936485059295,-0.9549370472959239,2024-11-04 08:11:10,18-29,300-600,1,15.972354445856215,-1.301421499899744
TX001914,AC00290,-0.8758964615987771,2023-02-13 16:44:18,1,14,D000600,211.45.75.44,M055,0,0.1869750562437003,1,0.23383456377633172,-0.2067936485059295,-0.008472194799809155,2024-11-04 08:06:24,40-49,0-100,0,-7.034202975584398,0.1990063205277312
TX001915,AC00347,-0.5473116681913608,2023-11-13 16:03:01,1,29,D000553,195.226.203.234,M069,0,-0.9935525520109589,3,-0.5238513416687055,-0.2067936485059295,-1.0548148483945232,2024-11-04 08:09:26,18-29,100-300,1,7.970627912073219,-1.345695978076948
TX001916,AC00034,-0.692881138234955,2023-07-26 16:27:19,1,6,D000348,39.163.103.27,M032,2,-1.330846154369433,3,0.1623547613758565,-0.2067936485059295,-0.8908346468937551,2024-11-04 08:07:22,18-29,0-100,2,-15.029597648521511,-1.522915719936361
TX001917,AC00373,-0.70045253218168,2023-01-02 16:47:11,1,22,D000624,83.207.115.164,M092,2,1.2550714637122016,2,0.44827397097775734,-0.2067936485059295,0.09217993232260727,2024-11-04 08:07:53,60-69,0-100,0,0.9628918964065107,1.0122551268798994
TX001918,AC00382,3.8717443997100465,2023-01-24 17:26:34,1,27,D000015,59.208.79.116,M086,1,1.0864246625329645,0,0.5626416548185177,-0.2067936485059295,-0.867922801367825,2024-11-04 08:09:30,60-69,1000-2000,0,5.967878288769342,-0.27478710399063017
TX001919,AC00463,-0.7477651794234319,2023-12-06 16:10:00,0,19,D000154,64.15.0.66,M026,2,0.35562185742293734,0,-0.15215636918623443,-0.2067936485059295,2.482919222838723,2024-11-04 08:07:06,50-59,0-100,0,-2.0354068625604533,2.0760413648082037
TX001920,AC00030,-0.756124546495834,2023-05-10 17:49:57,1,6,D000671,199.103.32.145,M011,0,0.5804842589952534,0,0.17665072185595154,-0.2067936485059295,0.5794515047409009,2024-11-04 08:10:31,50-59,0-100,2,-15.035294580064662,0.8592847682805104
TX001921,AC00431,-0.2188639135884102,2023-03-13 17:30:20,1,17,D000450,114.115.12.20,M040,2,-1.443277355155591,3,2.5354842010716334,-0.2067936485059295,-0.9954250679651231,2024-11-04 08:12:09,18-29,100-300,0,-4.032162096777633,-1.7736037688576582
TX001922,AC00243,-0.9684319143141802,2023-05-22 16:51:28,1,19,D000521,56.89.80.133,M044,1,-1.0497681524040379,1,0.005099196094811046,-0.2067936485059295,0.3838188040215107,2024-11-04 08:07:33,18-29,0-100,0,-2.0311195055970757,-0.36632791259578995
TX001923,AC00499,-0.18988020644393375,2023-06-08 16:28:29,1,17,D000442,111.226.226.202,M032,0,0.8615622609606484,0,0.39109012905737717,-0.2067936485059295,-1.0847187040759156,2024-11-04 08:10:41,60-69,100-300,0,-4.034884248595304,-0.15634194503431634
TX001924,AC00065,-0.5982215840503349,2023-07-24 16:15:58,1,17,D000259,113.134.242.82,M020,2,1.9296586684291497,2,1.5490629279450756,-0.2067936485059295,-0.014951406264001916,2024-11-04 08:09:50,70-80,100-300,0,-4.04014518348448,1.3559216796535425
TX001925,AC00492,-0.5763981544391866,2023-08-28 16:31:48,1,19,D000631,179.43.245.131,M040,0,0.41183745781601633,1,0.14805880089576146,-0.2067936485059295,0.5262794084431458,2024-11-04 08:09:41,50-59,100-300,0,-2.0346981540008002,0.7133876502120963
TX001926,AC00062,-0.5456329428366571,2023-07-07 17:58:29,1,9,D000183,31.127.129.152,M011,2,-1.330846154369433,3,-0.7239947883900362,-0.2067936485059295,-1.2516757019795044,2024-11-04 08:09:17,18-29,100-300,2,-12.028043413516114,-1.7595304150998807
TX001927,AC00026,-0.8848725032912745,2023-10-30 17:24:55,1,32,D000394,203.197.235.35,M053,2,-1.105983752797117,3,0.8342649039403235,-0.2067936485059295,-0.9942969108443297,2024-11-04 08:06:47,18-29,0-100,1,10.968668399317128,-1.378875962581264
TX001928,AC00201,-0.704872033625696,2023-10-16 16:50:31,1,39,D000471,64.89.183.39,M040,2,-1.330846154369433,3,0.40538608953747224,-0.2067936485059295,-1.1056485826600886,2024-11-04 08:12:14,18-29,0-100,1,17.9700217163692,-1.6065631444570785
TX001929,AC00377,-0.06815548837735572,2023-06-22 16:38:46,1,26,D000490,16.131.3.140,M011,1,0.7491310601744904,1,-0.18074829014642452,-0.2067936485059295,-0.9463963850928272,2024-11-04 08:11:43,50-59,100-300,0,4.966181361338915,-0.1145729195447797
TX001930,AC00269,-0.6288840165495152,2023-11-24 16:30:21,1,32,D000010,10.191.172.154,M081,0,0.35562185742293734,0,0.7484891410597533,-0.2067936485059295,2.121514089192577,2024-11-04 08:11:42,50-59,100-300,1,10.963597854465927,1.811161052324961
TX001931,AC00239,0.017253946505835702,2023-02-28 17:24:26,0,38,D000444,182.225.2.156,M052,1,-0.9935525520109589,1,-1.5674564567156437,-0.2067936485059295,-0.5930575748603535,2024-11-04 08:07:17,18-29,300-600,1,16.972289733306678,-1.0323125880436077
TX001932,AC00070,-0.9126913805977934,2023-04-25 16:23:59,1,5,D000410,93.160.83.196,M023,0,0.41183745781601633,1,-0.6525149859895609,-0.2067936485059295,0.1106765811167054,2024-11-04 08:09:33,50-59,0-100,2,-16.033596677041274,0.45113887682384823
TX001933,AC00284,-0.6327211030745523,2023-11-15 18:04:22,0,40,D000439,53.218.177.171,M031,2,-0.9935525520109589,1,0.21953860329623667,-0.2067936485059295,-0.08969437951001698,2024-11-04 08:09:36,18-29,100-300,1,18.96892094207254,-0.6561123190718775
TX001934,AC00337,1.5234131866862382,2023-06-20 17:04:02,1,36,D000678,172.111.76.65,M056,2,-0.9935525520109589,1,-1.1957614842331725,-0.2067936485059295,0.7060948335303221,2024-11-04 08:10:01,18-29,600-1000,1,14.972432417471605,-0.30054067490483694
TX001935,AC00051,-0.13975826371063685,2023-02-24 16:49:51,1,5,D000143,173.232.121.213,M014,0,-1.0497681524040379,3,-0.5667392231089906,-0.2067936485059295,-1.0219880401728934,2024-11-04 08:09:22,18-29,100-300,2,-16.02870358752461,-1.4587958560623353
TX001936,AC00328,0.27779897349607663,2023-01-06 17:23:59,1,13,D000653,31.75.105.19,M095,0,0.8615622609606484,0,1.706318493226121,-0.2067936485059295,0.6442641313304782,2024-11-04 08:07:11,60-69,300-600,2,-8.037237933206052,0.9588388351215165
TX001937,AC00064,0.9398676975705545,2023-09-20 17:44:37,1,42,D000230,113.137.153.101,M048,2,0.41183745781601633,2,-0.009196764385283997,-0.2067936485059295,-0.2790324762940715,2024-11-04 08:06:42,50-59,300-600,1,20.967261864382994,0.036956037992547444
TX001938,AC00231,-0.9294101147425978,2023-08-11 16:38:16,0,2,D000392,187.199.178.27,M028,2,1.8172274676429916,2,0.6198254967388979,-0.2067936485059295,0.5080442869815953,2024-11-04 08:06:54,70-80,0-100,2,-19.039106006749726,1.675033082192375
TX001939,AC00362,-0.3152364528288504,2023-08-16 17:49:13,1,32,D000547,221.206.44.63,M005,2,-1.387061754762512,3,0.5626416548185177,-0.2067936485059295,-0.9262049366240828,2024-11-04 08:07:55,18-29,100-300,1,10.97023375255193,-1.5829731289809614
TX001940,AC00363,0.8085845228925004,2023-12-20 16:17:11,1,23,D000324,66.255.7.16,M043,2,0.1869750562437003,1,-0.06638060630566417,-0.2067936485059295,-0.3736694747678946,2024-11-04 08:11:43,40-49,300-600,0,1.9679260571944113,-0.21352038195620454
TX001941,AC00196,0.4488919208713907,2023-06-05 16:02:04,1,33,D000039,71.93.189.160,M028,1,0.5804842589952534,2,-0.681106906949751,-0.2067936485059295,-0.4207674705675601,2024-11-04 08:10:24,50-59,300-600,1,11.967442015015887,0.10980805284578687
TX001942,AC00360,0.21798153534683798,2023-04-17 17:58:55,1,33,D000338,173.135.78.201,M028,0,1.0864246625329645,2,0.677009338659278,-0.2067936485059295,0.49931901724964123,2024-11-04 08:10:24,60-69,300-600,1,11.963559242616167,1.0965319418028707
TX001943,AC00499,1.8489831263954106,2023-11-27 16:14:25,1,31,D000189,217.233.219.196,M002,1,-1.105983752797117,3,1.3775114021839352,-0.2067936485059295,0.23034071971794606,2024-11-04 08:07:12,18-29,600-1000,1,9.969739176233535,-0.8370779015774711
TX001944,AC00213,-0.6178523927900336,2023-04-03 16:35:30,0,1,D000280,98.39.212.221,M091,2,-0.7686901504386429,0,-0.666810946469656,-0.2067936485059295,2.200003056878317,2024-11-04 08:08:29,30-39,100-300,2,-20.031514167703705,1.0485125525222196
TX001945,AC00165,-0.5561164113782763,2023-08-10 16:16:41,1,1,D000526,166.79.195.157,M050,0,0.1869750562437003,0,0.1623547613758565,-0.2067936485059295,1.1015446722898634,2024-11-04 08:09:32,40-49,100-300,2,-20.034377806613474,0.9169299890470834
TX001946,AC00299,-0.3854003207152427,2023-08-08 16:21:01,1,0,D000664,211.97.88.141,M005,1,0.4680530582090954,2,-1.3816089704744081,-0.2067936485059295,0.2567395963445102,2024-11-04 08:10:41,50-59,100-300,2,-21.03230154375143,0.5459642253049216
TX001947,AC00119,-0.6305627419042188,2023-09-22 16:42:46,1,8,D000006,155.19.119.0,M036,2,-0.3751809476870898,1,2.1923811495493526,-0.2067936485059295,0.11971465805033385,2024-11-04 08:08:45,30-39,100-300,2,-13.035329043001038,-0.20440502384802592
TX001948,AC00409,0.19653496244796986,2023-11-29 16:27:38,1,13,D000282,5.50.152.168,M014,2,1.3675026644983594,0,-0.33800385542746997,-0.2067936485059295,0.40988948948566206,2024-11-04 08:08:19,60-69,300-600,2,-8.035613191439015,1.2194052481120141
TX001949,AC00100,-0.25137636994787615,2023-01-23 18:45:00,1,14,D000421,148.234.210.167,M086,1,0.4680530582090954,0,-1.1814655237530776,-0.2067936485059295,0.842673636963094,2024-11-04 08:12:18,50-59,100-300,0,-7.032853124180427,0.967918861817737
TX001950,AC00244,1.5057351809101747,2023-07-19 16:11:01,1,42,D000637,146.250.144.172,M032,0,0.8615622609606484,2,-0.39518769734785014,-0.2067936485059295,-0.12053665679643302,2024-11-04 08:11:08,60-69,600-1000,1,20.967101019970595,0.4136401690411835
TX001951,AC00382,-0.2548023400595164,2023-07-17 16:20:27,1,13,D000397,66.255.7.16,M018,0,-0.9935525520109589,3,-0.33800385542746997,-0.2067936485059295,-0.8666510606134761,2024-11-04 08:08:15,18-29,100-300,2,-8.029392553775436,-1.2866259608969428
TX001952,AC00389,0.8896087160327922,2023-10-04 17:06:57,1,38,D000184,197.23.128.119,M076,0,1.3675026644983594,0,-0.9527301560715568,-0.2067936485059295,0.031490207210838415,2024-11-04 08:09:49,60-69,300-600,1,16.965973213867766,0.9512426551830594
TX001953,AC00350,4.107656701597594,2023-02-27 16:18:28,1,22,D000139,182.84.41.229,M092,2,-0.6562589496524849,1,-0.35229981590756504,-0.2067936485059295,-1.0628375839194377,2024-11-04 08:06:37,30-39,1000-2000,0,0.9738610997839565,-1.6458775613372767
TX001954,AC00275,-0.9255387685164443,2023-11-06 17:23:43,1,4,D000451,177.172.184.163,M057,0,0.9739934617468065,2,0.6341214572189929,-0.2067936485059295,0.21439524441291463,2024-11-04 08:08:43,60-69,0-100,2,-17.036853708838525,0.8798899093058195
TX001955,AC00231,0.04281168353867189,2023-11-24 16:49:29,1,11,D000405,89.18.54.235,M068,1,-0.4876121484732478,0,0.662713378179183,-0.2067936485059295,1.243074547086844,2024-11-04 08:10:52,30-39,300-600,2,-10.032958546659529,0.4839305790240087
TX001956,AC00449,-0.7441679108062096,2023-03-06 16:25:52,1,18,D000686,1.238.163.61,M064,2,0.41183745781601633,0,-0.052084645825569126,-0.2067936485059295,1.1662521751477302,2024-11-04 08:09:54,50-59,0-100,0,-3.0349326877683787,1.18507686673113
TX001957,AC00248,-0.9301295684660421,2023-12-01 17:45:05,0,11,D000017,170.154.69.105,M032,1,1.1988558633191224,0,-0.06638060630566417,-0.2067936485059295,0.032997835363171364,2024-11-04 08:10:24,60-69,0-100,2,-10.03638006936537,0.9473164125594074
TX001958,AC00301,1.8758769917717872,2023-01-09 16:21:35,0,28,D000154,8.244.162.185,M026,1,1.5923650660706756,2,0.9057447063407987,-0.2067936485059295,-0.8747455879551683,2024-11-04 08:11:10,70-80,600-1000,1,6.964300550607181,0.2869638436679475
TX001959,AC00023,-0.8149141936115807,2023-05-22 16:38:39,1,14,D000681,186.57.149.225,M019,0,-0.9935525520109589,3,-0.9098422746312717,-0.2067936485059295,-1.1059460059010249,2024-11-04 08:10:10,18-29,0-100,0,-7.028983871005801,-1.3740143213517233
TX001960,AC00272,1.5799759532294186,2023-06-23 16:12:15,1,35,D000332,163.69.89.200,M009,0,0.8615622609606484,1,-0.08067656678575921,-0.2067936485059295,0.5428402421777008,2024-11-04 08:08:24,60-69,600-1000,1,13.966390364326625,0.8465980765991344
TX001961,AC00377,0.013416859980798609,2023-02-24 16:33:33,1,5,D000509,193.190.29.63,M089,0,-1.274630553976354,3,2.349636714830398,-0.2067936485059295,-1.0414923383953365,2024-11-04 08:11:09,18-29,300-600,2,-16.032031090864628,-1.7340407731944847
TX001962,AC00276,0.4126108973891203,2023-09-04 17:46:40,1,2,D000391,47.167.178.158,M051,2,0.7491310601744904,0,0.5912335757787078,-0.2067936485059295,1.4376278065611117,2024-11-04 08:08:43,50-59,300-600,2,-19.03568468962012,1.4311156109345013
TX001963,AC00427,-0.615077356999605,2023-05-24 17:07:57,0,19,D000441,7.146.35.122,M082,1,-0.7124745500455638,0,-1.2672412866336478,-0.2067936485059295,2.165632724595965,2024-11-04 08:07:10,30-39,100-300,0,-2.030884881108605,1.1213256535492955
TX001964,AC00220,0.6383480680450965,2023-10-16 18:57:30,1,27,D000046,145.179.219.57,M092,0,1.4237182648914386,2,-0.06638060630566417,-0.2067936485059295,-0.506722787198187,2024-11-04 08:06:59,70-80,300-600,0,5.964729204741982,0.5895078503927186
TX001965,AC00370,-0.7491355674680878,2023-02-17 16:41:31,1,23,D000602,211.45.75.44,M099,0,-0.3751809476870898,0,0.3624982080971871,-0.2067936485059295,1.2312135133577757,2024-11-04 08:12:17,30-39,0-100,0,1.966398739360173,0.6770462762245186
TX001966,AC00187,-0.8940541031904704,2023-05-04 17:02:55,1,24,D000560,16.94.155.46,M094,0,1.7047962668568335,2,2.020829623788212,-0.2067936485059295,0.7249504414083089,2024-11-04 08:07:35,70-80,0-100,0,2.959040310159942,1.7516217111264534
TX001967,AC00293,-0.7185759140722568,2023-12-13 17:25:54,1,7,D000654,184.146.10.88,M062,1,0.2431906566367793,1,-0.8097705512706064,-0.2067936485059295,-0.3489756537898022,2024-11-04 08:07:16,40-49,0-100,2,-14.032527012550016,-0.002422603432782361
TX001968,AC00203,2.412692248564698,2023-07-17 17:46:06,1,30,D000220,89.18.54.235,M051,2,-0.7686901504386429,0,-0.9241382351113667,-0.2067936485059295,1.1844437087205228,2024-11-04 08:11:43,30-39,1000-2000,1,8.972067314297067,0.07447332768335012
TX001969,AC00016,1.3969263701644803,2023-09-12 18:52:56,1,42,D000562,63.67.150.226,M026,2,0.8053466605675694,0,0.062283038015191215,-0.2067936485059295,-0.02848159973315281,2024-11-04 08:12:18,50-59,600-1000,1,20.966455548942843,0.4371411938413325
TX001970,AC00189,-0.5174714685189743,2023-08-03 18:35:54,1,41,D000163,82.75.200.117,M002,2,0.5242686586021743,2,0.062283038015191215,6.431744946342571,-0.2632869924786354,2024-11-04 08:07:38,50-59,100-300,1,19.965537575958198,0.2826184686624496
TX001971,AC00005,-0.6190857420302242,2023-11-20 16:31:15,1,8,D000328,146.250.144.172,M064,2,1.4799338652845175,2,1.5204710069848855,-0.2067936485059295,-0.059995643305132136,2024-11-04 08:06:37,70-80,100-300,2,-13.03893091624199,0.9914919112063951
TX001972,AC00190,-0.6549899088002139,2023-01-16 16:37:34,1,20,D000473,84.237.126.96,M063,1,0.6929154597814113,2,-0.46666749974832533,-0.2067936485059295,-0.9753233592673508,2024-11-04 08:07:01,50-59,100-300,0,-1.0337764453848273,-0.11477829133011982
TX001973,AC00480,2.707565496073574,2023-03-27 18:06:17,1,4,D000549,112.86.148.212,M053,0,1.8734430680360705,2,-0.23793213206680466,-0.2067936485059295,-0.6668416145536942,2024-11-04 08:12:04,70-80,1000-2000,2,-17.034059109743954,0.5200177717137163
TX001974,AC00407,0.9826238045638249,2023-01-02 16:51:47,1,19,D000326,124.180.225.109,M051,0,-1.218414953583275,3,-1.1242816818326973,-0.2067936485059295,-0.16386045422835338,2024-11-04 08:11:29,18-29,300-600,0,-2.0270283722779716,-1.0500756146823853
TX001975,AC00195,0.98457660752746,2023-06-12 16:25:22,0,6,D000175,201.95.180.152,M093,1,0.5804842589952534,2,0.019395156574906088,-0.2067936485059295,0.3606890190517909,2024-11-04 08:07:59,50-59,300-600,2,-15.033352855616528,0.5192442109517219
TX001976,AC00260,-0.7481762958368287,2023-11-24 17:52:34,1,7,D000014,165.143.173.165,M055,1,0.6366998593883324,2,0.2910184056967119,-0.2067936485059295,-0.8972087346262375,2024-11-04 08:07:01,50-59,0-100,2,-14.034754970140739,-0.14053353364965315
TX001977,AC00006,-0.4264091829515765,2023-10-05 16:46:31,0,1,D000485,5.50.152.168,M044,2,-1.387061754762512,3,2.406820556750778,-0.2067936485059295,-0.9291817330269032,2024-11-04 08:07:24,18-29,100-300,2,-20.032277935040717,-1.6964393639106186
TX001978,AC00294,0.1305507780977787,2023-01-30 17:47:41,1,12,D000180,184.57.159.204,M012,0,1.9858742688222286,2,-0.8955463141511766,-0.2067936485059295,0.3813009624473763,2024-11-04 08:10:11,,300-600,2,-9.036428664063262,1.65540105091744
TX001979,AC00327,3.1789789834352717,2023-11-27 16:02:08,0,19,D000507,156.187.182.236,M066,2,0.2994062570298583,0,-0.15215636918623443,-0.2067936485059295,0.8965944193501028,2024-11-04 08:11:41,50-59,1000-2000,0,-2.030758673904547,0.49127209194883203
TX001980,AC00013,0.4289870345227608,2023-11-20 16:07:20,1,20,D000050,77.92.193.22,M036,1,-0.9373369516178799,3,1.0487043111417491,-0.2067936485059295,-0.8166378042539425,2024-11-04 08:10:28,18-29,300-600,0,-1.0308880755570726,-1.3127748557215615
TX001981,AC00386,-0.5555682561604138,2023-10-06 16:14:51,1,38,D000626,120.170.93.69,M031,0,0.6929154597814113,2,-0.39518769734785014,-0.2067936485059295,0.05167139970575744,2024-11-04 08:08:57,50-59,100-300,1,16.965550010513578,0.633485340135774
TX001982,AC00256,0.9842340105162959,2023-12-19 17:19:47,1,30,D000202,91.204.200.167,M042,0,-1.0497681524040379,3,0.019395156574906088,-0.2067936485059295,-1.1706817126869118,2024-11-04 08:11:03,18-29,300-600,1,8.97148425094382,-1.6486188745888293
