TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001886,AC00363,144.1,2023-07-07 17:24:42,Debit,Chicago,D000214,49.29.37.185,M065,Branch,57.0,Doctor,30.0,1.0,11523.64,2024-11-04 08:10:03,50-59,100-300,2,-15.033945808673916,1.7036985813032164
TX001887,AC00448,72.49999999999997,2023-04-10 17:48:18,Debit,Fort Worth,D000431,201.113.165.203,M053,ATM,40.0,Doctor,30.0,1.0,12723.62,2024-11-04 08:11:48,40-49,0-100,2,-8.03198510141193,1.2908093057687091
TX001888,AC00206,74.11000000000001,2023-09-08 16:09:45,Credit,Virginia Beach,D000320,147.119.62.178,M065,Online,69.0,Retired,71.0,4.0,3920.11,2024-11-04 08:08:28,60-69,0-100,1,19.96427240547443,0.8947143260148723
TX001889,AC00181,22.149999999999977,2023-05-03 16:26:08,Debit,Denver,D000452,83.182.211.68,M065,Branch,44.0,Doctor,73.0,1.0,7451.83,2024-11-04 08:11:03,40-49,0-100,2,-11.032779275894134,0.4933252864569042
TX001890,AC00213,777.92,2023-06-12 18:56:58,Debit,Austin,D000125,194.88.79.54,M045,Branch,62.0,Doctor,97.0,1.0,7061.58,2024-11-04 08:09:32,60-69,600-1000,2,-19.03331494430967,0.821864375492334
TX001891,AC00470,790.07,2023-05-26 17:32:29,Debit,Miami,D000181,82.75.200.117,M096,Online,28.0,Student,197.0,1.0,985.7700000000004,2024-11-04 08:10:46,18-29,600-1000,0,2.9703073674696974,-1.613634648730774
TX001892,AC00451,406.33,2023-10-02 16:41:51,Credit,Miami,D000285,150.83.4.238,M066,Branch,59.0,Engineer,103.0,1.0,4298.34,2024-11-04 08:07:41,50-59,300-600,0,2.9661167413988814,0.39164805167447675
TX001893,AC00192,767.41,2023-09-07 16:28:19,Debit,Fort Worth,D000058,116.175.11.222,M021,ATM,56.0,Doctor,27.0,1.0,12799.34,2024-11-04 08:08:55,50-59,600-1000,2,-8.032000922196307,1.6763777264525017
TX001894,AC00378,4.579999999999984,2023-10-19 16:13:30,Credit,Atlanta,D000162,89.6.100.149,M099,Online,21.0,Student,135.0,1.0,811.2399999999998,2024-11-04 08:06:26,18-29,0-100,2,-20.02981900325033,-1.6508148447418975
TX001895,AC00143,447.83,2023-08-15 16:22:06,Credit,Atlanta,D000590,162.151.179.167,M030,Branch,53.0,Doctor,88.0,1.0,13273.08,2024-11-04 08:07:29,50-59,300-600,2,-20.033806292988807,1.7108357254966409
TX001896,AC00499,49.670000000000016,2023-02-20 18:48:52,Debit,Atlanta,D000560,184.4.253.143,M030,Online,21.0,Student,146.0,1.0,842.9400000000005,2024-11-04 08:08:23,18-29,0-100,2,-20.02989960236643,-1.666737611200767
TX001897,AC00168,77.82999999999998,2023-12-27 16:40:01,Credit,Kansas City,D000319,34.86.220.205,M067,Branch,49.0,Engineer,146.0,1.0,2471.53,2024-11-04 08:10:31,40-49,0-100,0,-3.0340686289928094,-0.24040279504551676
TX001898,AC00085,702.87,2023-06-07 17:06:21,Debit,Washington,D000352,216.31.34.238,M033,ATM,19.0,Student,184.0,1.0,1237.5,2024-11-04 08:11:14,18-29,600-1000,1,20.97143659374922,-1.8455504874644015
TX001899,AC00144,133.56,2023-01-24 18:43:06,Debit,Atlanta,D000417,162.58.247.55,M071,Online,25.0,Student,177.0,1.0,783.8299999999999,2024-11-04 08:06:58,18-29,100-300,2,-20.030804255188908,-1.5641208137870148
TX001900,AC00185,868.05,2023-01-12 16:35:36,Credit,San Diego,D000255,197.52.3.107,M024,Online,49.0,Engineer,119.0,1.0,3931.03,2024-11-04 08:09:57,40-49,600-1000,1,14.968658467423818,-0.22329350013065222
TX001901,AC00338,52.870000000000005,2023-03-31 17:25:22,Debit,Indianapolis,D000053,91.103.147.166,M055,Branch,24.0,Student,70.0,1.0,960.96,2024-11-04 08:11:49,18-29,0-100,0,-5.028893166386915,-1.462623475545993
TX001902,AC00384,179.0,2023-09-06 16:01:35,Debit,Houston,D000583,49.10.93.200,M053,ATM,78.0,Retired,121.0,1.0,7310.88,2024-11-04 08:10:18,70-80,100-300,0,-6.038025793208709,1.7425387771478147
TX001903,AC00336,1168.26,2023-06-12 16:25:21,Credit,Philadelphia,D000697,111.78.64.133,M005,Online,73.0,Retired,37.0,1.0,1385.7399999999998,2024-11-04 08:09:53,70-80,1000-2000,1,8.968247749977078,0.1749031616131587
TX001904,AC00003,384.11,2023-05-15 16:35:43,Debit,Fort Worth,D000290,194.88.79.54,M032,ATM,58.0,Retired,12.0,1.0,7902.52,2024-11-04 08:06:36,50-59,300-600,2,-8.03248109888759,1.0239416815869269
TX001905,AC00378,227.61,2023-08-07 16:16:26,Debit,Houston,D000162,220.179.173.114,M025,Online,71.0,Retired,61.0,1.0,4405.28,2024-11-04 08:07:41,70-80,100-300,0,-6.035276448716834,0.9499832524045412
TX001906,AC00217,40.829999999999984,2023-08-16 16:40:51,Debit,Indianapolis,D000627,1.238.163.61,M040,ATM,48.0,Engineer,24.0,1.0,3944.12,2024-11-04 08:12:04,40-49,0-100,0,-5.031831303757169,0.046674488951654575
TX001907,AC00280,19.75999999999999,2023-03-31 17:50:09,Debit,Nashville,D000621,166.41.54.117,M037,ATM,20.0,Student,240.0,1.0,1523.04,2024-11-04 08:10:08,18-29,0-100,0,4.968068577961432,-1.55704682856315
TX001908,AC00184,484.24,2023-05-29 16:40:15,Debit,Raleigh,D000305,73.108.76.238,M019,Branch,67.0,Doctor,77.0,1.0,8042.3,2024-11-04 08:06:44,60-69,300-600,1,11.9651653191757,1.3836395101335666
TX001909,AC00456,494.6600000000001,2023-06-19 16:59:35,Debit,Houston,D000500,133.63.96.21,M009,Online,33.0,Doctor,110.0,1.0,5531.93,2024-11-04 08:06:25,30-39,300-600,0,-6.030220732558718,-0.46924616934727525
TX001910,AC00151,301.47,2023-01-26 16:13:15,Debit,Colorado Springs,D000030,36.13.239.172,M040,Branch,21.0,Student,291.0,1.0,560.7299999999996,2024-11-04 08:09:25,18-29,300-600,2,-14.031967129971985,-1.860601081343314
TX001911,AC00366,199.09,2023-05-19 16:54:16,Debit,Detroit,D000663,157.47.114.20,M078,Online,70.0,Doctor,89.0,1.0,1658.52,2024-11-04 08:08:46,70-80,100-300,2,-10.035362753864153,0.4057341382222631
TX001912,AC00383,38.94999999999999,2023-10-18 16:44:17,Debit,Los Angeles,D000669,211.42.9.0,M100,Online,27.0,Engineer,50.0,1.0,731.5200000000004,2024-11-04 08:08:49,18-29,0-100,0,-1.0289484017475523,-1.3628489049980341
TX001913,AC00076,515.94,2023-12-22 16:42:33,Debit,San Francisco,D000606,27.215.118.94,M049,ATM,29.0,Engineer,37.0,1.0,1389.8900000000003,2024-11-04 08:11:10,18-29,300-600,1,15.972354445856215,-1.301421499899744
TX001914,AC00290,41.93000000000001,2023-02-13 16:44:18,Debit,Fresno,D000600,211.45.75.44,M055,ATM,48.0,Engineer,136.0,1.0,5081.26,2024-11-04 08:06:24,40-49,0-100,0,-7.034202975584398,0.1990063205277312
TX001915,AC00347,137.84000000000003,2023-11-13 16:03:01,Debit,Omaha,D000553,195.226.203.234,M069,ATM,27.0,Student,83.0,1.0,1000.3500000000004,2024-11-04 08:09:26,18-29,100-300,1,7.970627912073219,-1.345695978076948
TX001916,AC00034,95.35,2023-07-26 16:27:19,Debit,Chicago,D000348,39.163.103.27,M032,Online,21.0,Student,131.0,1.0,1639.9,2024-11-04 08:07:22,18-29,0-100,2,-15.029597648521511,-1.522915719936361
TX001917,AC00373,93.13999999999999,2023-01-02 16:47:11,Debit,Memphis,D000624,83.207.115.164,M092,Online,67.0,Retired,151.0,1.0,5473.82,2024-11-04 08:07:53,60-69,0-100,0,0.9628918964065107,1.0122551268798994
TX001918,AC00382,1427.71,2023-01-24 17:26:34,Debit,New York,D000015,59.208.79.116,M086,Branch,64.0,Doctor,159.0,1.0,1729.2600000000002,2024-11-04 08:09:30,60-69,1000-2000,0,5.967878288769342,-0.27478710399063017
TX001919,AC00463,79.32999999999998,2023-12-06 16:10:00,Credit,Las Vegas,D000154,64.15.0.66,M026,Online,51.0,Doctor,109.0,1.0,14798.1,2024-11-04 08:07:06,50-59,0-100,0,-2.0354068625604533,2.0760413648082037
TX001920,AC00030,76.88999999999999,2023-05-10 17:49:57,Debit,Chicago,D000671,199.103.32.145,M011,ATM,55.0,Doctor,132.0,1.0,7374.26,2024-11-04 08:10:31,50-59,0-100,2,-15.035294580064662,0.8592847682805104
TX001921,AC00431,233.71,2023-03-13 17:30:20,Debit,Jacksonville,D000450,114.115.12.20,M040,Online,19.0,Student,297.0,1.0,1231.98,2024-11-04 08:12:09,18-29,100-300,0,-4.032162096777633,-1.7736037688576582
TX001922,AC00243,14.920000000000016,2023-05-22 16:51:28,Debit,Las Vegas,D000521,56.89.80.133,M044,Branch,26.0,Engineer,120.0,1.0,6611.26,2024-11-04 08:07:33,18-29,0-100,0,-2.0311195055970757,-0.36632791259578995
TX001923,AC00499,242.17,2023-06-08 16:28:29,Debit,Jacksonville,D000442,111.226.226.202,M032,ATM,60.0,Doctor,147.0,1.0,883.7200000000003,2024-11-04 08:10:41,60-69,100-300,0,-4.034884248595304,-0.15634194503431634
TX001924,AC00065,122.98000000000002,2023-07-24 16:15:58,Debit,Jacksonville,D000259,113.134.242.82,M020,Online,79.0,Retired,228.0,1.0,5055.99,2024-11-04 08:09:50,70-80,100-300,0,-4.04014518348448,1.3559216796535425
TX001925,AC00492,129.35,2023-08-28 16:31:48,Debit,Las Vegas,D000631,179.43.245.131,M040,ATM,52.0,Engineer,130.0,1.0,7166.88,2024-11-04 08:09:41,50-59,100-300,0,-2.0346981540008002,0.7133876502120963
TX001926,AC00062,138.33,2023-07-07 17:58:29,Debit,Dallas,D000183,31.127.129.152,M011,Online,21.0,Student,69.0,1.0,232.5600000000004,2024-11-04 08:09:17,18-29,100-300,2,-12.028043413516114,-1.7595304150998807
TX001927,AC00026,39.31,2023-10-30 17:24:55,Debit,Portland,D000394,203.197.235.35,M053,Online,25.0,Student,178.0,1.0,1236.38,2024-11-04 08:06:47,18-29,0-100,1,10.968668399317128,-1.378875962581264
TX001928,AC00201,91.85,2023-10-16 16:50:31,Debit,Seattle,D000471,64.89.183.39,M040,Online,21.0,Student,148.0,1.0,802.0900000000001,2024-11-04 08:12:14,18-29,0-100,1,17.9700217163692,-1.6065631444570785
TX001929,AC00377,277.7,2023-06-22 16:38:46,Debit,Nashville,D000490,16.131.3.140,M011,Branch,58.0,Engineer,107.0,1.0,1423.1999999999998,2024-11-04 08:11:43,50-59,100-300,0,4.966181361338915,-0.1145729195447797
TX001930,AC00269,114.03,2023-11-24 16:30:21,Debit,Portland,D000010,10.191.172.154,M081,ATM,51.0,Doctor,172.0,1.0,13388.56,2024-11-04 08:11:42,50-59,100-300,1,10.963597854465927,1.811161052324961
TX001931,AC00239,302.63,2023-02-28 17:24:26,Credit,San Jose,D000444,182.225.2.156,M052,Branch,27.0,Engineer,10.0,1.0,2801.28,2024-11-04 08:07:17,18-29,300-600,1,16.972289733306678,-1.0323125880436077
TX001932,AC00070,31.189999999999998,2023-04-25 16:23:59,Debit,Charlotte,D000410,93.160.83.196,M023,ATM,52.0,Engineer,74.0,1.0,5545.96,2024-11-04 08:09:33,50-59,0-100,2,-16.033596677041274,0.45113887682384823
TX001933,AC00284,112.90999999999997,2023-11-15 18:04:22,Credit,Tucson,D000439,53.218.177.171,M031,Online,27.0,Engineer,135.0,1.0,4764.48,2024-11-04 08:09:36,18-29,100-300,1,18.96892094207254,-0.6561123190718775
TX001934,AC00337,742.26,2023-06-20 17:04:02,Debit,San Diego,D000678,172.111.76.65,M056,Online,27.0,Engineer,36.0,1.0,7868.19,2024-11-04 08:10:01,18-29,600-1000,1,14.972432417471605,-0.30054067490483694
TX001935,AC00051,256.8,2023-02-24 16:49:51,Debit,Charlotte,D000143,173.232.121.213,M014,ATM,26.0,Student,80.0,1.0,1128.3800000000006,2024-11-04 08:09:22,18-29,100-300,2,-16.02870358752461,-1.4587958560623353
TX001936,AC00328,378.68,2023-01-06 17:23:59,Debit,Fort Worth,D000653,31.75.105.19,M095,ATM,60.0,Doctor,239.0,1.0,7627.04,2024-11-04 08:07:11,60-69,300-600,2,-8.037237933206052,0.9588388351215165
TX001937,AC00064,571.93,2023-09-20 17:44:37,Debit,Washington,D000230,113.137.153.101,M048,Online,52.0,Retired,119.0,1.0,4026.03,2024-11-04 08:06:42,50-59,300-600,1,20.967261864382994,0.036956037992547444
TX001938,AC00231,26.310000000000002,2023-08-11 16:38:16,Credit,Austin,D000392,187.199.178.27,M028,Online,77.0,Retired,163.0,1.0,7095.76,2024-11-04 08:06:54,70-80,0-100,2,-19.039106006749726,1.675033082192375
TX001939,AC00362,205.58,2023-08-16 17:49:13,Debit,Portland,D000547,221.206.44.63,M005,Online,20.0,Student,159.0,1.0,1501.9499999999998,2024-11-04 08:07:55,18-29,100-300,1,10.97023375255193,-1.5829731289809614
TX001940,AC00363,533.61,2023-12-20 16:17:11,Debit,Mesa,D000324,66.255.7.16,M043,Online,48.0,Engineer,115.0,1.0,3656.93,2024-11-04 08:11:43,40-49,300-600,0,1.9679260571944113,-0.21352038195620454
TX001941,AC00196,428.62,2023-06-05 16:02:04,Debit,Raleigh,D000039,71.93.189.160,M028,Branch,55.0,Retired,72.0,1.0,3473.24,2024-11-04 08:10:24,50-59,300-600,1,11.967442015015887,0.10980805284578687
TX001942,AC00360,361.22,2023-04-17 17:58:55,Debit,Raleigh,D000338,173.135.78.201,M028,ATM,64.0,Retired,167.0,1.0,7061.73,2024-11-04 08:10:24,60-69,300-600,1,11.963559242616167,1.0965319418028707
TX001943,AC00499,837.29,2023-11-27 16:14:25,Debit,Phoenix,D000189,217.233.219.196,M002,Branch,25.0,Student,216.0,1.0,6012.67,2024-11-04 08:07:12,18-29,600-1000,1,9.969739176233535,-0.8370779015774711
TX001944,AC00213,117.25,2023-04-03 16:35:30,Credit,Atlanta,D000280,98.39.212.221,M091,Online,31.0,Doctor,73.0,1.0,13694.68,2024-11-04 08:08:29,30-39,100-300,2,-20.031514167703705,1.0485125525222196
TX001945,AC00165,135.27,2023-08-10 16:16:41,Debit,Atlanta,D000526,166.79.195.157,M050,ATM,48.0,Doctor,131.0,1.0,9410.51,2024-11-04 08:09:32,40-49,100-300,2,-20.034377806613474,0.9169299890470834
TX001946,AC00299,185.1,2023-08-08 16:21:01,Debit,Albuquerque,D000664,211.97.88.141,M005,Branch,53.0,Retired,23.0,1.0,6115.63,2024-11-04 08:10:41,50-59,100-300,2,-21.03230154375143,0.5459642253049216
TX001947,AC00119,113.54000000000002,2023-09-22 16:42:46,Debit,Columbus,D000006,155.19.119.0,M036,Online,38.0,Engineer,273.0,1.0,5581.21,2024-11-04 08:08:45,30-39,100-300,2,-13.035329043001038,-0.20440502384802592
TX001948,AC00409,354.96,2023-11-29 16:27:38,Debit,Fort Worth,D000282,5.50.152.168,M014,Online,69.0,Doctor,96.0,1.0,6712.94,2024-11-04 08:08:19,60-69,300-600,2,-8.035613191439015,1.2194052481120141
TX001949,AC00100,224.22000000000003,2023-01-23 18:45:00,Debit,Fresno,D000421,148.234.210.167,M086,Branch,53.0,Doctor,37.0,1.0,8400.87,2024-11-04 08:12:18,50-59,100-300,0,-7.032853124180427,0.967918861817737
TX001950,AC00244,737.1,2023-07-19 16:11:01,Debit,Washington,D000637,146.250.144.172,M032,ATM,60.0,Retired,92.0,1.0,4644.19,2024-11-04 08:11:08,60-69,600-1000,1,20.967101019970595,0.4136401690411835
TX001951,AC00382,223.22,2023-07-17 16:20:27,Debit,Fort Worth,D000397,66.255.7.16,M018,ATM,27.0,Student,96.0,1.0,1734.2200000000003,2024-11-04 08:08:15,18-29,100-300,2,-8.029392553775436,-1.2866259608969428
TX001952,AC00389,557.26,2023-10-04 17:06:57,Debit,San Jose,D000184,197.23.128.119,M076,ATM,69.0,Doctor,53.0,1.0,5237.12,2024-11-04 08:09:49,60-69,300-600,1,16.965973213867766,0.9512426551830594
TX001953,AC00350,1496.57,2023-02-27 16:18:28,Debit,Memphis,D000139,182.84.41.229,M092,Online,33.0,Engineer,95.0,1.0,969.0599999999995,2024-11-04 08:06:37,30-39,1000-2000,0,0.9738610997839565,-1.6458775613372767
TX001954,AC00275,27.439999999999998,2023-11-06 17:23:43,Debit,Boston,D000451,177.172.184.163,M057,ATM,62.0,Retired,164.0,1.0,5950.48,2024-11-04 08:08:43,60-69,0-100,2,-17.036853708838525,0.8798899093058195
TX001955,AC00231,310.09,2023-11-24 16:49:29,Debit,Detroit,D000405,89.18.54.235,M068,Branch,36.0,Doctor,166.0,1.0,9962.5,2024-11-04 08:10:52,30-39,300-600,2,-10.032958546659529,0.4839305790240087
TX001956,AC00449,80.38,2023-03-06 16:25:52,Debit,Kansas City,D000686,1.238.163.61,M064,Online,52.0,Doctor,116.0,1.0,9662.88,2024-11-04 08:09:54,50-59,0-100,0,-3.0349326877683787,1.18507686673113
TX001957,AC00248,26.100000000000023,2023-12-01 17:45:05,Credit,Detroit,D000017,170.154.69.105,M032,Branch,66.0,Doctor,115.0,1.0,5243.0,2024-11-04 08:10:24,60-69,0-100,2,-10.03638006936537,0.9473164125594074
TX001958,AC00301,845.1400000000001,2023-01-09 16:21:35,Credit,Oklahoma City,D000154,8.244.162.185,M026,Branch,73.0,Retired,183.0,1.0,1702.65,2024-11-04 08:11:10,70-80,600-1000,1,6.964300550607181,0.2869638436679475
TX001959,AC00023,59.72999999999999,2023-05-22 16:38:39,Debit,Fresno,D000681,186.57.149.225,M019,ATM,27.0,Student,56.0,1.0,800.9300000000003,2024-11-04 08:10:10,18-29,0-100,0,-7.028983871005801,-1.3740143213517233
TX001960,AC00272,758.77,2023-06-23 16:12:15,Debit,San Antonio,D000332,163.69.89.200,M009,ATM,60.0,Engineer,114.0,1.0,7231.47,2024-11-04 08:08:24,60-69,600-1000,1,13.966390364326625,0.8465980765991344
TX001961,AC00377,301.51,2023-02-24 16:33:33,Debit,Charlotte,D000509,193.190.29.63,M089,ATM,22.0,Student,284.0,1.0,1052.31,2024-11-04 08:11:09,18-29,300-600,2,-16.032031090864628,-1.7340407731944847
TX001962,AC00276,418.03,2023-09-04 17:46:40,Debit,Austin,D000391,47.167.178.158,M051,Online,58.0,Doctor,161.0,1.0,10721.29,2024-11-04 08:08:43,50-59,300-600,2,-19.03568468962012,1.4311156109345013
TX001963,AC00427,118.06,2023-05-24 17:07:57,Credit,Las Vegas,D000441,7.146.35.122,M082,Branch,32.0,Doctor,31.0,1.0,13560.63,2024-11-04 08:07:10,30-39,100-300,0,-2.030884881108605,1.1213256535492955
TX001964,AC00220,483.92,2023-10-16 18:57:30,Debit,New York,D000046,145.179.219.57,M092,ATM,70.0,Retired,115.0,1.0,3138.0,2024-11-04 08:06:59,70-80,300-600,0,5.964729204741982,0.5895078503927186
TX001965,AC00370,78.93,2023-02-17 16:41:31,Debit,Mesa,D000602,211.45.75.44,M099,ATM,38.0,Doctor,145.0,1.0,9916.24,2024-11-04 08:12:17,30-39,0-100,0,1.966398739360173,0.6770462762245186
TX001966,AC00187,36.629999999999995,2023-05-04 17:02:55,Debit,Miami,D000560,16.94.155.46,M094,ATM,75.0,Retired,261.0,1.0,7941.73,2024-11-04 08:07:35,70-80,0-100,0,2.959040310159942,1.7516217111264534
TX001967,AC00293,87.85000000000002,2023-12-13 17:25:54,Debit,Colorado Springs,D000654,184.146.10.88,M062,Branch,49.0,Engineer,63.0,1.0,3753.24,2024-11-04 08:07:16,40-49,0-100,2,-14.032527012550016,-0.002422603432782361
TX001968,AC00203,1001.8300000000002,2023-07-17 17:46:06,Debit,Philadelphia,D000220,89.18.54.235,M051,Online,31.0,Doctor,55.0,1.0,9733.83,2024-11-04 08:11:43,30-39,1000-2000,1,8.972067314297067,0.07447332768335012
TX001969,AC00016,705.34,2023-09-12 18:52:56,Debit,Washington,D000562,63.67.150.226,M026,Online,59.0,Doctor,124.0,1.0,5003.22,2024-11-04 08:12:18,50-59,600-1000,1,20.966455548942843,0.4371411938413325
TX001970,AC00189,146.54999999999998,2023-08-03 18:35:54,Debit,Virginia Beach,D000163,82.75.200.117,M002,Online,54.0,Retired,124.0,5.0,4087.44,2024-11-04 08:07:38,50-59,100-300,1,19.965537575958198,0.2826184686624496
TX001971,AC00005,116.88999999999999,2023-11-20 16:31:15,Debit,Columbus,D000328,146.250.144.172,M064,Online,71.0,Retired,226.0,1.0,4880.31,2024-11-04 08:06:37,70-80,100-300,2,-13.03893091624199,0.9914919112063951
TX001972,AC00190,106.41,2023-01-16 16:37:34,Debit,Los Angeles,D000473,84.237.126.96,M063,Branch,57.0,Retired,87.0,1.0,1310.38,2024-11-04 08:07:01,50-59,100-300,0,-1.0337764453848273,-0.11477829133011982
TX001973,AC00480,1087.9,2023-03-27 18:06:17,Debit,Boston,D000549,112.86.148.212,M053,ATM,78.0,Retired,103.0,1.0,2513.51,2024-11-04 08:12:04,70-80,1000-2000,2,-17.034059109743954,0.5200177717137163
TX001974,AC00407,584.41,2023-01-02 16:51:47,Debit,Las Vegas,D000326,124.180.225.109,M051,ATM,23.0,Student,41.0,1.0,4475.22,2024-11-04 08:11:29,18-29,300-600,0,-2.0270283722779716,-1.0500756146823853
TX001975,AC00195,584.98,2023-06-12 16:25:22,Credit,Chicago,D000175,201.95.180.152,M093,Branch,55.0,Retired,121.0,1.0,6521.05,2024-11-04 08:07:59,50-59,300-600,2,-15.033352855616528,0.5192442109517219
TX001976,AC00260,79.20999999999998,2023-11-24 17:52:34,Debit,Colorado Springs,D000014,165.143.173.165,M055,Branch,56.0,Retired,140.0,1.0,1615.04,2024-11-04 08:07:01,50-59,0-100,2,-14.034754970140739,-0.14053353364965315
TX001977,AC00006,173.13,2023-10-05 16:46:31,Credit,Atlanta,D000485,5.50.152.168,M044,Online,20.0,Student,288.0,1.0,1490.3400000000001,2024-11-04 08:07:24,18-29,100-300,2,-20.032277935040717,-1.6964393639106186
TX001978,AC00294,335.7,2023-01-30 17:47:41,Debit,El Paso,D000180,184.57.159.204,M012,ATM,80.0,Retired,57.0,1.0,6601.44,2024-11-04 08:10:11,,300-600,2,-9.036428664063262,1.65540105091744
TX001979,AC00327,1225.5,2023-11-27 16:02:08,Credit,Las Vegas,D000507,156.187.182.236,M066,Online,50.0,Doctor,109.0,1.0,8611.17,2024-11-04 08:11:41,50-59,1000-2000,0,-2.030758673904547,0.49127209194883203
TX001980,AC00013,422.81,2023-11-20 16:07:20,Debit,Los Angeles,D000050,77.92.193.22,M036,Branch,28.0,Student,193.0,1.0,1929.2799999999997,2024-11-04 08:10:28,18-29,300-600,0,-1.0308880755570726,-1.3127748557215615
TX001981,AC00386,135.43,2023-10-06 16:14:51,Debit,San Jose,D000626,120.170.93.69,M031,ATM,57.0,Retired,92.0,1.0,5315.83,2024-11-04 08:08:57,50-59,100-300,1,16.965550010513578,0.633485340135774
TX001982,AC00256,584.88,2023-12-19 17:19:47,Debit,Philadelphia,D000202,91.204.200.167,M042,ATM,26.0,Student,121.0,1.0,548.4499999999998,2024-11-04 08:11:03,18-29,300-600,1,8.97148425094382,-1.6486188745888293
TX001983,AC00439,308.94,2023-04-03 16:35:29,Debit,Los Angeles,D000650,49.20.211.229,M092,Online,25.0,Student,167.0,1.0,1931.6599999999999,2024-11-04 08:07:47,18-29,300-600,0,-1.0303094382229077,-1.3769648201531006
TX001984,AC00088,295.93,2023-02-20 17:26:39,Debit,Boston,D000414,145.179.219.57,M021,Branch,36.0,Doctor,117.0,1.0,1050.63,2024-11-04 08:09:56,30-39,100-300,2,-17.030705332442242,-1.1104908258477975
TX001985,AC00303,1512.9900000000002,2023-08-08 17:15:50,Debit,Philadelphia,D000032,195.164.171.146,M071,Online,19.0,Student,50.0,1.0,9963.39,2024-11-04 08:09:45,18-29,1000-2000,1,8.975431871536035,-0.5482276821331994
TX001986,AC00245,77.44,2023-06-26 16:28:59,Debit,Washington,D000218,195.164.171.146,M011,Branch,58.0,Retired,268.0,1.0,1950.63,2024-11-04 08:10:59,50-59,0-100,1,20.96220899386127,0.022731733692642003
TX001987,AC00188,92.5,2023-09-25 16:22:10,Credit,Seattle,D000520,113.137.153.101,M080,Online,40.0,Engineer,70.0,1.0,6295.45,2024-11-04 08:08:25,40-49,0-100,1,17.96809701205841,0.16618117046013672
TX001988,AC00225,97.74000000000001,2023-09-04 16:46:29,Credit,Los Angeles,D000211,218.238.171.184,M046,Online,41.0,Engineer,137.0,1.0,4113.63,2024-11-04 08:07:15,40-49,0-100,0,-1.0329492064284445,-0.25985716101577383
TX001989,AC00278,291.68,2023-08-07 18:07:57,Debit,Columbus,D000021,72.128.135.172,M058,ATM,21.0,Student,90.0,1.0,1451.02,2024-11-04 08:11:59,18-29,100-300,2,-13.028148933207627,-1.6088898847414523
TX001990,AC00311,56.96000000000001,2023-06-26 17:38:30,Debit,Albuquerque,D000379,70.130.169.235,M011,ATM,22.0,Student,135.0,1.0,1597.85,2024-11-04 08:07:18,18-29,0-100,2,-21.02990438786708,-1.491558893058154
TX001991,AC00206,436.8,2023-07-03 16:15:11,Debit,Seattle,D000619,19.228.76.177,M082,Online,27.0,Student,92.0,1.0,1256.33,2024-11-04 08:10:00,18-29,300-600,1,17.971306966624116,-1.393665402098207
TX001992,AC00329,259.49,2023-06-09 16:31:56,Debit,Austin,D000433,162.151.179.167,M045,Online,72.0,Retired,292.0,1.0,7320.61,2024-11-04 08:07:31,70-80,100-300,2,-19.040256797460543,1.375510767556352
TX001993,AC00338,726.26,2023-02-13 17:13:49,Debit,Omaha,D000386,69.160.14.157,M035,Online,57.0,Retired,147.0,1.0,2150.38,2024-11-04 08:06:49,50-59,600-1000,1,7.966822285286398,-0.20212700496080124
TX001994,AC00409,568.68,2023-04-25 18:47:16,Debit,Houston,D000283,189.248.139.91,M075,ATM,72.0,Retired,101.0,1.0,2940.04,2024-11-04 08:08:39,70-80,300-600,0,-6.034923140590873,0.5803275184487697
TX001995,AC00114,77.57,2023-12-13 17:02:21,Debit,Atlanta,D000441,136.104.90.223,M091,Online,49.0,Doctor,225.0,1.0,12801.93,2024-11-04 08:07:54,40-49,0-100,2,-20.03705541221825,1.5489613319932853
TX001996,AC00460,999.28,2023-05-22 17:45:50,Debit,Boston,D000032,125.89.163.224,M050,Online,29.0,Engineer,40.000000000000014,1.0,4272.41,2024-11-04 08:12:15,18-29,600-1000,2,-17.026447238439683,-1.0384469325149808
TX001997,AC00373,14.160000000000025,2023-01-09 16:49:07,Credit,Oklahoma City,D000665,12.240.113.200,M076,Branch,74.0,Retired,290.0,1.0,5399.76,2024-11-04 08:10:20,70-80,0-100,1,6.958886071296625,1.259291244265119
TX001998,AC00021,1142.83,2023-07-14 17:44:23,Credit,Omaha,D000493,219.98.242.240,M028,Branch,61.0,Retired,47.999999999999986,1.0,2467.39,2024-11-04 08:11:26,60-69,1000-2000,1,7.9694866052753355,-0.10158545764067484
TX001999,AC00235,61.329999999999984,2023-09-20 18:18:00,Debit,Raleigh,D000201,167.95.191.52,M018,ATM,27.0,Engineer,129.0,1.0,7537.4,2024-11-04 08:06:27,18-29,0-100,1,11.968507525636507,-0.15027049697150363
TX002000,AC00261,27.639999999999986,2023-06-09 17:14:26,Debit,New York,D000044,208.142.57.37,M065,Online,54.0,Engineer,23.0,1.0,7498.51,2024-11-04 08:08:22,50-59,0-100,0,5.966734743118355,0.953588073216642
